9.4000000000,-0.5000000000,-0.0093655293
9.4000000000,0.0000000000,-0.0085141175
9.4000000000,0.5000000000,-0.0076627058
9.4000000000,1.0000000000,-0.0068112940
9.4000000000,1.5000000000,-0.0059598823
9.4000000000,2.0000000000,-0.0051084705
9.4000000000,2.5000000000,-0.0042570588
9.4000000000,3.0000000000,-0.0034056470
9.4000000000,3.5000000000,-0.0025542353
9.4000000000,4.0000000000,-0.0017028235
9.4000000000,4.5000000000,-0.0008514118
9.4000000000,5.0000000000,0.0000000000
9.4000000000,5.5000000000,0.0008514118
9.4000000000,6.0000000000,0.0017028235
9.4000000000,6.5000000000,0.0025542353
9.4000000000,7.0000000000,0.0034056470
9.4000000000,7.5000000000,0.0042570588
9.4000000000,8.0000000000,0.0051084705
9.4000000000,8.5000000000,0.0059598823
9.4000000000,9.0000000000,0.0068112940
9.4000000000,9.5000000000,0.0076627058
9.4000000000,10.0000000000,0.0085141175
9.4000000000,10.5000000000,0.0093655293
9.4500000000,-0.5000000000,0.0092139807
9.4500000000,0.0000000000,0.0083763461
9.4500000000,0.5000000000,0.0075387115
9.4500000000,1.0000000000,0.0067010769
9.4500000000,1.5000000000,0.0058634423
9.4500000000,2.0000000000,0.0050258077
9.4500000000,2.5000000000,0.0041881731
9.4500000000,3.0000000000,0.0033505385
9.4500000000,3.5000000000,0.0025129038
9.4500000000,4.0000000000,0.0016752692
9.4500000000,4.5000000000,0.0008376346
9.4500000000,5.0000000000,-0.0000000000
9.4500000000,5.5000000000,-0.0008376346
9.4500000000,6.0000000000,-0.0016752692
9.4500000000,6.5000000000,-0.0025129038
9.4500000000,7.0000000000,-0.0033505385
9.4500000000,7.5000000000,-0.0041881731
9.4500000000,8.0000000000,-0.0050258077
9.4500000000,8.5000000000,-0.0058634423
9.4500000000,9.0000000000,-0.0067010769
9.4500000000,9.5000000000,-0.0075387115
9.4500000000,10.0000000000,-0.0083763461
9.4500000000,10.5000000000,-0.0092139807
9.5000000000,-0.5000000000,0.0265999300
9.5000000000,0.0000000000,0.0241817546
9.5000000000,0.5000000000,0.0217635791
9.5000000000,1.0000000000,0.0193454037
9.5000000000,1.5000000000,0.0169272282
9.5000000000,2.0000000000,0.0145090527
9.5000000000,2.5000000000,0.0120908773
9.5000000000,3.0000000000,0.0096727018
9.5000000000,3.5000000000,0.0072545264
9.5000000000,4.0000000000,0.0048363509
9.5000000000,4.5000000000,0.0024181755
9.5000000000,5.0000000000,-0.0000000000
9.5000000000,5.5000000000,-0.0024181755
9.5000000000,6.0000000000,-0.0048363509
9.5000000000,6.5000000000,-0.0072545264
9.5000000000,7.0000000000,-0.0096727018
9.5000000000,7.5000000000,-0.0120908773
9.5000000000,8.0000000000,-0.0145090527
9.5000000000,8.5000000000,-0.0169272282
9.5000000000,9.0000000000,-0.0193454037
9.5000000000,9.5000000000,-0.0217635791
9.5000000000,10.0000000000,-0.0241817546
9.5000000000,10.5000000000,-0.0265999300
9.5500000000,-0.5000000000,0.0429201954
9.5500000000,0.0000000000,0.0390183595
9.5500000000,0.5000000000,0.0351165235
9.5500000000,1.0000000000,0.0312146876
9.5500000000,1.5000000000,0.0273128516
9.5500000000,2.0000000000,0.0234110157
9.5500000000,2.5000000000,0.0195091797
9.5500000000,3.0000000000,0.0156073438
9.5500000000,3.5000000000,0.0117055078
9.5500000000,4.0000000000,0.0078036719
9.5500000000,4.5000000000,0.0039018359
9.5500000000,5.0000000000,-0.0000000000
9.5500000000,5.5000000000,-0.0039018359
9.5500000000,6.0000000000,-0.0078036719
9.5500000000,6.5000000000,-0.0117055078
9.5500000000,7.0000000000,-0.0156073438
9.5500000000,7.5000000000,-0.0195091797
9.5500000000,8.0000000000,-0.0234110157
9.5500000000,8.5000000000,-0.0273128516
9.5500000000,9.0000000000,-0.0312146876
9.5500000000,9.5000000000,-0.0351165235
9.5500000000,10.0000000000,-0.0390183595
9.5500000000,10.5000000000,-0.0429201954
9.6000000000,-0.5000000000,0.0582663002
9.6000000000,0.0000000000,0.0529693638
9.6000000000,0.5000000000,0.0476724274
9.6000000000,1.0000000000,0.0423754910
9.6000000000,1.5000000000,0.0370785547
9.6000000000,2.0000000000,0.0317816183
9.6000000000,2.5000000000,0.0264846819
9.6000000000,3.0000000000,0.0211877455
9.6000000000,3.5000000000,0.0158908091
9.6000000000,4.0000000000,0.0105938728
9.6000000000,4.5000000000,0.0052969364
9.6000000000,5.0000000000,-0.0000000000
9.6000000000,5.5000000000,-0.0052969364
9.6000000000,6.0000000000,-0.0105938728
9.6000000000,6.5000000000,-0.0158908091
9.6000000000,7.0000000000,-0.0211877455
9.6000000000,7.5000000000,-0.0264846819
9.6000000000,8.0000000000,-0.0317816183
9.6000000000,8.5000000000,-0.0370785547
9.6000000000,9.0000000000,-0.0423754910
9.6000000000,9.5000000000,-0.0476724274
9.6000000000,10.0000000000,-0.0529693638
9.6000000000,10.5000000000,-0.0582663002
9.6500000000,-0.5000000000,0.0726845661
9.6500000000,0.0000000000,0.0660768782
9.6500000000,0.5000000000,0.0594691904
9.6500000000,1.0000000000,0.0528615026
9.6500000000,1.5000000000,0.0462538148
9.6500000000,2.0000000000,0.0396461269
9.6500000000,2.5000000000,0.0330384391
9.6500000000,3.0000000000,0.0264307513
9.6500000000,3.5000000000,0.0198230635
9.6500000000,4.0000000000,0.0132153756
9.6500000000,4.5000000000,0.0066076878
9.6500000000,5.0000000000,-0.0000000000
9.6500000000,5.5000000000,-0.0066076878
9.6500000000,6.0000000000,-0.0132153756
9.6500000000,6.5000000000,-0.0198230635
9.6500000000,7.0000000000,-0.0264307513
9.6500000000,7.5000000000,-0.0330384391
9.6500000000,8.0000000000,-0.0396461269
9.6500000000,8.5000000000,-0.0462538148
9.6500000000,9.0000000000,-0.0528615026
9.6500000000,9.5000000000,-0.0594691904
9.6500000000,10.0000000000,-0.0660768782
9.6500000000,10.5000000000,-0.0726845661
9.7000000000,-0.5000000000,0.0861722303
9.7000000000,0.0000000000,0.0783383912
9.7000000000,0.5000000000,0.0705045520
9.7000000000,1.0000000000,0.0626707129
9.7000000000,1.5000000000,0.0548368738
9.7000000000,2.0000000000,0.0470030347
9.7000000000,2.5000000000,0.0391691956
9.7000000000,3.0000000000,0.0313353565
9.7000000000,3.5000000000,0.0235015173
9.7000000000,4.0000000000,0.0156676782
9.7000000000,4.5000000000,0.0078338391
9.7000000000,5.0000000000,-0.0000000000
9.7000000000,5.5000000000,-0.0078338391
9.7000000000,6.0000000000,-0.0156676782
9.7000000000,6.5000000000,-0.0235015173
9.7000000000,7.0000000000,-0.0313353565
9.7000000000,7.5000000000,-0.0391691956
9.7000000000,8.0000000000,-0.0470030347
9.7000000000,8.5000000000,-0.0548368738
9.7000000000,9.0000000000,-0.0626707129
9.7000000000,9.5000000000,-0.0705045520
9.7000000000,10.0000000000,-0.0783383912
9.7000000000,10.5000000000,-0.0861722303
9.7500000000,-0.5000000000,0.0986783974
9.7500000000,0.0000000000,0.0897076340
9.7500000000,0.5000000000,0.0807368706
9.7500000000,1.0000000000,0.0717661072
9.7500000000,1.5000000000,0.0627953438
9.7500000000,2.0000000000,0.0538245804
9.7500000000,2.5000000000,0.0448538170
9.7500000000,3.0000000000,0.0358830536
9.7500000000,3.5000000000,0.0269122902
9.7500000000,4.0000000000,0.0179415268
9.7500000000,4.5000000000,0.0089707634
9.7500000000,5.0000000000,-0.0000000000
9.7500000000,5.5000000000,-0.0089707634
9.7500000000,6.0000000000,-0.0179415268
9.7500000000,6.5000000000,-0.0269122902
9.7500000000,7.0000000000,-0.0358830536
9.7500000000,7.5000000000,-0.0448538170
9.7500000000,8.0000000000,-0.0538245804
9.7500000000,8.5000000000,-0.0627953438
9.7500000000,9.0000000000,-0.0717661072
9.7500000000,9.5000000000,-0.0807368706
9.7500000000,10.0000000000,-0.0897076340
9.7500000000,10.5000000000,-0.0986783974
9.8000000000,-0.5000000000,0.1101093845
9.8000000000,0.0000000000,0.1000994405
9.8000000000,0.5000000000,0.0900894964
9.8000000000,1.0000000000,0.0800795524
9.8000000000,1.5000000000,0.0700696083
9.8000000000,2.0000000000,0.0600596643
9.8000000000,2.5000000000,0.0500497202
9.8000000000,3.0000000000,0.0400397762
9.8000000000,3.5000000000,0.0300298321
9.8000000000,4.0000000000,0.0200198881
9.8000000000,4.5000000000,0.0100099440
9.8000000000,5.0000000000,-0.0000000000
9.8000000000,5.5000000000,-0.0100099440
9.8000000000,6.0000000000,-0.0200198881
9.8000000000,6.5000000000,-0.0300298321
9.8000000000,7.0000000000,-0.0400397762
9.8000000000,7.5000000000,-0.0500497202
9.8000000000,8.0000000000,-0.0600596643
9.8000000000,8.5000000000,-0.0700696083
9.8000000000,9.0000000000,-0.0800795524
9.8000000000,9.5000000000,-0.0900894964
9.8000000000,10.0000000000,-0.1000994405
9.8000000000,10.5000000000,-0.1101093845
9.8500000000,-0.5000000000,0.1203377561
9.8500000000,0.0000000000,0.1093979601
9.8500000000,0.5000000000,0.0984581641
9.8500000000,1.0000000000,0.0875183681
9.8500000000,1.5000000000,0.0765785721
9.8500000000,2.0000000000,0.0656387761
9.8500000000,2.5000000000,0.0546989801
9.8500000000,3.0000000000,0.0437591840
9.8500000000,3.5000000000,0.0328193880
9.8500000000,4.0000000000,0.0218795920
9.8500000000,4.5000000000,0.0109397960
9.8500000000,5.0000000000,-0.0000000000
9.8500000000,5.5000000000,-0.0109397960
9.8500000000,6.0000000000,-0.0218795920
9.8500000000,6.5000000000,-0.0328193880
9.8500000000,7.0000000000,-0.0437591840
9.8500000000,7.5000000000,-0.0546989801
9.8500000000,8.0000000000,-0.0656387761
9.8500000000,8.5000000000,-0.0765785721
9.8500000000,9.0000000000,-0.0875183681
9.8500000000,9.5000000000,-0.0984581641
9.8500000000,10.0000000000,-0.1093979601
9.8500000000,10.5000000000,-0.1203377561
9.9000000000,-0.5000000000,0.1292141461
9.9000000000,0.0000000000,0.1174674055
9.9000000000,0.5000000000,0.1057206650
9.9000000000,1.0000000000,0.0939739244
9.9000000000,1.5000000000,0.0822271839
9.9000000000,2.0000000000,0.0704804433
9.9000000000,2.5000000000,0.0587337028
9.9000000000,3.0000000000,0.0469869622
9.9000000000,3.5000000000,0.0352402217
9.9000000000,4.0000000000,0.0234934811
9.9000000000,4.5000000000,0.0117467406
9.9000000000,5.0000000000,-0.0000000000
9.9000000000,5.5000000000,-0.0117467406
9.9000000000,6.0000000000,-0.0234934811
9.9000000000,6.5000000000,-0.0352402217
9.9000000000,7.0000000000,-0.0469869622
9.9000000000,7.5000000000,-0.0587337028
9.9000000000,8.0000000000,-0.0704804433
9.9000000000,8.5000000000,-0.0822271839
9.9000000000,9.0000000000,-0.0939739244
9.9000000000,9.5000000000,-0.1057206650
9.9000000000,10.0000000000,-0.1174674055
9.9000000000,10.5000000000,-0.1292141461
9.9500000000,-0.5000000000,0.1365808395
9.9500000000,0.0000000000,0.1241643995
9.9500000000,0.5000000000,0.1117479596
9.9500000000,1.0000000000,0.0993315196
9.9500000000,1.5000000000,0.0869150797
9.9500000000,2.0000000000,0.0744986397
9.9500000000,2.5000000000,0.0620821998
9.9500000000,3.0000000000,0.0496657598
9.9500000000,3.5000000000,0.0372493199
9.9500000000,4.0000000000,0.0248328799
9.9500000000,4.5000000000,0.0124164400
9.9500000000,5.0000000000,-0.0000000000
9.9500000000,5.5000000000,-0.0124164400
9.9500000000,6.0000000000,-0.0248328799
9.9500000000,6.5000000000,-0.0372493199
9.9500000000,7.0000000000,-0.0496657598
9.9500000000,7.5000000000,-0.0620821998
9.9500000000,8.0000000000,-0.0744986397
9.9500000000,8.5000000000,-0.0869150797
9.9500000000,9.0000000000,-0.0993315196
9.9500000000,9.5000000000,-0.1117479596
9.9500000000,10.0000000000,-0.1241643995
9.9500000000,10.5000000000,-0.1365808395
10.0000000000,-0.5000000000,0.1422860343
10.0000000000,0.0000000000,0.1293509403
10.0000000000,0.5000000000,0.1164158463
10.0000000000,1.0000000000,0.1034807522
10.0000000000,1.5000000000,0.0905456582
10.0000000000,2.0000000000,0.0776105642
10.0000000000,2.5000000000,0.0646754701
10.0000000000,3.0000000000,0.0517403761
10.0000000000,3.5000000000,0.0388052821
10.0000000000,4.0000000000,0.0258701881
10.0000000000,4.5000000000,0.0129350940
10.0000000000,5.0000000000,-0.0000000000
10.0000000000,5.5000000000,-0.0129350940
10.0000000000,6.0000000000,-0.0258701881
10.0000000000,6.5000000000,-0.0388052821
10.0000000000,7.0000000000,-0.0517403761
10.0000000000,7.5000000000,-0.0646754701
10.0000000000,8.0000000000,-0.0776105642
10.0000000000,8.5000000000,-0.0905456582
10.0000000000,9.0000000000,-0.1034807522
10.0000000000,9.5000000000,-0.1164158463
10.0000000000,10.0000000000,-0.1293509403
10.0000000000,10.5000000000,-0.1422860343
10.0500000000,-0.5000000000,0.1461977260
10.0500000000,0.0000000000,0.1329070237
10.0500000000,0.5000000000,0.1196163213
10.0500000000,1.0000000000,0.1063256189
10.0500000000,1.5000000000,0.0930349166
10.0500000000,2.0000000000,0.0797442142
10.0500000000,2.5000000000,0.0664535118
10.0500000000,3.0000000000,0.0531628095
10.0500000000,3.5000000000,0.0398721071
10.0500000000,4.0000000000,0.0265814047
10.0500000000,4.5000000000,0.0132907024
10.0500000000,5.0000000000,-0.0000000000
10.0500000000,5.5000000000,-0.0132907024
10.0500000000,6.0000000000,-0.0265814047
10.0500000000,6.5000000000,-0.0398721071
10.0500000000,7.0000000000,-0.0531628095
10.0500000000,7.5000000000,-0.0664535118
10.0500000000,8.0000000000,-0.0797442142
10.0500000000,8.5000000000,-0.0930349166
10.0500000000,9.0000000000,-0.1063256189
10.0500000000,9.5000000000,-0.1196163213
10.0500000000,10.0000000000,-0.1329070237
10.0500000000,10.5000000000,-0.1461977260
10.1000000000,-0.5000000000,0.1482162465
10.1000000000,0.0000000000,0.1347420423
10.1000000000,0.5000000000,0.1212678380
10.1000000000,1.0000000000,0.1077936338
10.1000000000,1.5000000000,0.0943194296
10.1000000000,2.0000000000,0.0808452254
10.1000000000,2.5000000000,0.0673710211
10.1000000000,3.0000000000,0.0538968169
10.1000000000,3.5000000000,0.0404226127
10.1000000000,4.0000000000,0.0269484085
10.1000000000,4.5000000000,0.0134742042
10.1000000000,5.0000000000,-0.0000000000
10.1000000000,5.5000000000,-0.0134742042
10.1000000000,6.0000000000,-0.0269484085
10.1000000000,6.5000000000,-0.0404226127
10.1000000000,7.0000000000,-0.0538968169
10.1000000000,7.5000000000,-0.0673710211
10.1000000000,8.0000000000,-0.0808452254
10.1000000000,8.5000000000,-0.0943194296
10.1000000000,9.0000000000,-0.1077936338
10.1000000000,9.5000000000,-0.1212678380
10.1000000000,10.0000000000,-0.1347420423
10.1000000000,10.5000000000,-0.1482162465
10.1500000000,-0.5000000000,0.1482846354
10.1500000000,0.0000000000,0.1348042140
10.1500000000,0.5000000000,0.1213237926
10.1500000000,1.0000000000,0.1078433712
10.1500000000,1.5000000000,0.0943629498
10.1500000000,2.0000000000,0.0808825284
10.1500000000,2.5000000000,0.0674021070
10.1500000000,3.0000000000,0.0539216856
10.1500000000,3.5000000000,0.0404412642
10.1500000000,4.0000000000,0.0269608428
10.1500000000,4.5000000000,0.0134804214
10.1500000000,5.0000000000,-0.0000000000
10.1500000000,5.5000000000,-0.0134804214
10.1500000000,6.0000000000,-0.0269608428
10.1500000000,6.5000000000,-0.0404412642
10.1500000000,7.0000000000,-0.0539216856
10.1500000000,7.5000000000,-0.0674021070
10.1500000000,8.0000000000,-0.0808825284
10.1500000000,8.5000000000,-0.0943629498
10.1500000000,9.0000000000,-0.1078433712
10.1500000000,9.5000000000,-0.1213237926
10.1500000000,10.0000000000,-0.1348042140
10.1500000000,10.5000000000,-0.1482846354
10.2000000000,-0.5000000000,0.1463962114
10.2000000000,0.0000000000,0.1330874649
10.2000000000,0.5000000000,0.1197787184
10.2000000000,1.0000000000,0.1064699719
10.2000000000,1.5000000000,0.0931612254
10.2000000000,2.0000000000,0.0798524789
10.2000000000,2.5000000000,0.0665437325
10.2000000000,3.0000000000,0.0532349860
10.2000000000,3.5000000000,0.0399262395
10.2000000000,4.0000000000,0.0266174930
10.2000000000,4.5000000000,0.0133087465
10.2000000000,5.0000000000,-0.0000000000
10.2000000000,5.5000000000,-0.0133087465
10.2000000000,6.0000000000,-0.0266174930
10.2000000000,6.5000000000,-0.0399262395
10.2000000000,7.0000000000,-0.0532349860
10.2000000000,7.5000000000,-0.0665437325
10.2000000000,8.0000000000,-0.0798524789
10.2000000000,8.5000000000,-0.0931612254
10.2000000000,9.0000000000,-0.1064699719
10.2000000000,9.5000000000,-0.1197787184
10.2000000000,10.0000000000,-0.1330874649
10.2000000000,10.5000000000,-0.1463962114
10.2500000000,-0.5000000000,0.1425989277
10.2500000000,0.0000000000,0.1296353888
10.2500000000,0.5000000000,0.1166718499
10.2500000000,1.0000000000,0.1037083110
10.2500000000,1.5000000000,0.0907447722
10.2500000000,2.0000000000,0.0777812333
10.2500000000,2.5000000000,0.0648176944
10.2500000000,3.0000000000,0.0518541555
10.2500000000,3.5000000000,0.0388906166
10.2500000000,4.0000000000,0.0259270778
10.2500000000,4.5000000000,0.0129635389
10.2500000000,5.0000000000,-0.0000000000
10.2500000000,5.5000000000,-0.0129635389
10.2500000000,6.0000000000,-0.0259270778
10.2500000000,6.5000000000,-0.0388906166
10.2500000000,7.0000000000,-0.0518541555
10.2500000000,7.5000000000,-0.0648176944
10.2500000000,8.0000000000,-0.0777812333
10.2500000000,8.5000000000,-0.0907447722
10.2500000000,9.0000000000,-0.1037083110
10.2500000000,9.5000000000,-0.1166718499
10.2500000000,10.0000000000,-0.1296353888
10.2500000000,10.5000000000,-0.1425989277
10.3000000000,-0.5000000000,0.1369963308
10.3000000000,0.0000000000,0.1245421189
10.3000000000,0.5000000000,0.1120879070
10.3000000000,1.0000000000,0.0996336951
10.3000000000,1.5000000000,0.0871794832
10.3000000000,2.0000000000,0.0747252713
10.3000000000,2.5000000000,0.0622710594
10.3000000000,3.0000000000,0.0498168476
10.3000000000,3.5000000000,0.0373626357
10.3000000000,4.0000000000,0.0249084238
10.3000000000,4.5000000000,0.0124542119
10.3000000000,5.0000000000,-0.0000000000
10.3000000000,5.5000000000,-0.0124542119
10.3000000000,6.0000000000,-0.0249084238
10.3000000000,6.5000000000,-0.0373626357
10.3000000000,7.0000000000,-0.0498168476
10.3000000000,7.5000000000,-0.0622710594
10.3000000000,8.0000000000,-0.0747252713
10.3000000000,8.5000000000,-0.0871794832
10.3000000000,9.0000000000,-0.0996336951
10.3000000000,9.5000000000,-0.1120879070
10.3000000000,10.0000000000,-0.1245421189
10.3000000000,10.5000000000,-0.1369963308
10.3500000000,-0.5000000000,0.1297451669
10.3500000000,0.0000000000,0.1179501517
10.3500000000,0.5000000000,0.1061551365
10.3500000000,1.0000000000,0.0943601213
10.3500000000,1.5000000000,0.0825651062
10.3500000000,2.0000000000,0.0707700910
10.3500000000,2.5000000000,0.0589750758
10.3500000000,3.0000000000,0.0471800607
10.3500000000,3.5000000000,0.0353850455
10.3500000000,4.0000000000,0.0235900303
10.3500000000,4.5000000000,0.0117950152
10.3500000000,5.0000000000,-0.0000000000
10.3500000000,5.5000000000,-0.0117950152
10.3500000000,6.0000000000,-0.0235900303
10.3500000000,6.5000000000,-0.0353850455
10.3500000000,7.0000000000,-0.0471800607
10.3500000000,7.5000000000,-0.0589750758
10.3500000000,8.0000000000,-0.0707700910
10.3500000000,8.5000000000,-0.0825651062
10.3500000000,9.0000000000,-0.0943601213
10.3500000000,9.5000000000,-0.1061551365
10.3500000000,10.0000000000,-0.1179501517
10.3500000000,10.5000000000,-0.1297451669
10.4000000000,-0.5000000000,0.1210498951
10.4000000000,0.0000000000,0.1100453592
10.4000000000,0.5000000000,0.0990408233
10.4000000000,1.0000000000,0.0880362874
10.4000000000,1.5000000000,0.0770317514
10.4000000000,2.0000000000,0.0660272155
10.4000000000,2.5000000000,0.0550226796
10.4000000000,3.0000000000,0.0440181437
10.4000000000,3.5000000000,0.0330136078
10.4000000000,4.0000000000,0.0220090718
10.4000000000,4.5000000000,0.0110045359
10.4000000000,5.0000000000,-0.0000000000
10.4000000000,5.5000000000,-0.0110045359
10.4000000000,6.0000000000,-0.0220090718
10.4000000000,6.5000000000,-0.0330136078
10.4000000000,7.0000000000,-0.0440181437
10.4000000000,7.5000000000,-0.0550226796
10.4000000000,8.0000000000,-0.0660272155
10.4000000000,8.5000000000,-0.0770317514
10.4000000000,9.0000000000,-0.0880362874
10.4000000000,9.5000000000,-0.0990408233
