1.9133827734,-0.1136113969,0.6942395414,1.1102414451,4.2261410231,0.3807137507
1.3655794173,4.9939082427,1.1265690691,-0.0439291456,0.3835675676,0.3198161186
1.5990862814,3.0094960882,2.4456304086,3.3617682894,2.0625229670,1.2077711062
1.5545472135,1.1026706766,5.9711797455,0.0814548419,3.1366496962,0.3564594686
4.0803662925,0.3596104192,6.1427783879,0.5309923786,5.0360545521,0.3006847684
5.0121003978,4.1992703807,0.8544340864,0.5090760875,6.1127752138,0.3227438701
3.7928478368,3.1667180175,5.3871870080,2.2275512166,2.3394242731,0.8072261715
0.3187365307,-0.1339534124,4.9563464704,2.6914533374,5.8885100030,0.2917423463
1.7290366459,6.2043085952,5.4090130283,1.9455268209,5.0513432448,0.3570636912
5.9941141064,3.9091281947,4.3252445015,2.5983532437,3.9564981956,0.5674172473
4.1064782478,4.4987628107,0.9322395803,6.2142926396,0.7325235533,0.3543668505
3.7343274610,0.0038862538,0.7205248909,2.4249281360,0.3876902669,0.3722064377
5.5655755555,1.7077775199,5.9534771997,-0.1612919551,5.5851477748,0.2587201612
2.8642251285,2.9430496564,5.2706532407,5.4007861606,4.4321252240,0.5557932763
6.2775778273,4.4150619946,4.3039141497,1.3596270974,3.9523160916,0.4339743189
2.2150244158,2.9348419761,4.1880794892,1.2599549383,0.3270739727,0.5812515407
5.5297362375,2.9593677562,6.2917787564,4.7658383803,0.6794149546,0.3253056156
5.9947211156,-0.1433982517,0.5006228903,0.4397564822,5.1013666340,0.2435058116
1.3793147969,1.4004206405,0.5266207523,2.3732278289,4.4383257288,0.5329210993
3.1287856286,-0.1714576014,4.8663122214,5.6307525416,3.9320140512,0.3795446752
5.9283501247,1.2896054743,3.2519551843,-0.0972379660,2.9372815146,0.3822486491
3.9156106274,-0.1728401593,0.3321796613,0.7712802103,-0.0780830313,0.2669207047
0.8987104735,2.6324818891,2.6352511214,4.5498735060,3.4631016355,0.8130015210
3.9554980817,-0.0189033231,0.5979672240,3.0723487362,1.6762207807,0.4433775583
5.6830171636,4.3014610505,0.5831879665,3.7507464322,3.2554598682,0.4911050484
0.5665755004,0.6095204563,1.5020992247,3.6844725257,5.5244262670,0.3887891166
-0.1169898718,4.4816433588,0.8336888744,1.6531237996,3.2136992373,0.4261931552
5.4944158091,2.3132670829,2.6258720349,3.9507953164,0.4643359744,0.5217222217
4.9977934365,4.6975087719,2.8177508413,2.9574550624,2.0073792150,0.7756125393
2.3850819293,2.1372315801,0.9080454915,2.9660457068,1.5325064071,0.7902978244
0.8106270291,3.9014798958,0.1229022532,1.1849016575,5.9055294355,0.3265797219
1.2181219579,-0.1025230737,6.2098495664,0.1655559145,2.1230607676,0.2709515398
1.9437738106,5.8095028761,4.6541685434,2.2018416262,5.6335562815,0.4112202393
1.3272598705,-0.0809251476,1.4295587478,1.6195528096,5.0949439865,0.3838643424
3.5669923757,1.5448787107,4.5042801077,6.0597816719,-0.2376322795,0.3384524994
0.5248740747,4.6217470515,1.3241116320,0.7971097587,1.1406664192,0.4020139217
1.4816191745,-0.2272102010,6.0776679332,4.6106773957,0.6619999140,0.2836643489
2.8978894900,6.2055096162,0.8458087436,4.9505326514,3.0005832970,0.4213926486
0.8914320078,5.6694094338,2.3272567736,1.7679384884,3.7970732353,0.5214392223
5.0528745372,0.5668964435,1.3531581381,0.8607600790,5.6360486785,0.3404663882
4.5359700107,2.6382349850,4.0516895260,6.0507443933,5.6684123692,0.3996228426
4.7984104923,3.2935152391,0.1695863398,0.0842296052,-0.0240544839,0.2943055222
4.2140717928,0.6616828699,5.7297116527,2.6093093975,3.2325386560,0.5102109435
1.1313578885,2.8693724035,5.0809840724,2.4386396531,5.7399466819,0.4839845899
0.9514118707,3.3372748532,0.9113403243,0.1228523136,3.2808376785,0.4539302655
4.5355373682,4.7306466078,4.6751129390,0.0581658240,1.3587304530,0.4080438485
2.8386739326,4.7924365255,0.0324280778,5.0861666887,1.1982886888,0.4057849841
0.2852861466,-0.1418561800,1.4009588876,4.8392428158,2.1020592213,0.3449825212
4.1286876685,-0.1239958570,6.1422996266,2.8064741411,2.3061553506,0.3784122535
6.0818436199,1.0024809751,5.9470237729,1.9743177881,1.3076023691,0.3216569169
1.9419575192,3.1586856431,3.3181384621,5.6301758952,1.6396279233,0.6660324026
4.4696270601,3.2786759792,6.3290782839,5.2486316270,2.0134261466,0.4106793320
4.5659272733,1.7514232795,3.2619953773,2.2428621510,3.7256255066,0.9823661612
0.4515793853,5.8378363945,2.9095810928,0.5477577857,4.3009059174,0.3668138157
4.0091597638,3.3168062032,4.3041342580,1.4683225483,3.5125281672,0.9589330497
4.0586970710,3.0878120656,3.8545365631,5.7466392960,0.0445745723,0.4322016122
2.8935708559,0.0925944664,6.0865073441,0.9406329997,2.0296458325,0.3549442143
2.5064524035,5.1505701645,2.1862616883,1.6350472319,6.1208091171,0.4518087890
3.4761463775,5.1399998669,0.7865150672,2.6908186076,1.0578444697,0.5384046286
-0.2357152585,-0.0986551274,0.2699483657,0.7598079972,5.9719098871,0.2156315291
0.0111025585,4.4408633568,0.7394749926,1.5748048034,3.8748564931,0.4181279600
6.2931565944,0.3043892591,4.6601981531,3.1020122313,2.3951548370,0.3810438359
0.0287217260,2.7093306283,2.7254861747,2.2663392069,-0.1334561462,0.4107594885
4.7243206379,4.7074403839,5.5498410606,2.2915806063,-0.0262542961,0.3696803433
1.1442557455,2.2878801407,4.4411996906,5.4887435280,3.2050876928,0.5792446240
0.3655366295,3.2270610347,6.1090548418,3.1247610901,1.1567101610,0.3988599190
3.1296666673,2.9881269719,5.1971173616,-0.0227263501,0.8634234100,0.4246985438
1.4903741209,3.2023108440,1.4612477612,3.9028254629,1.6044265737,0.8031885023
0.8391384210,4.5894570808,2.8281939508,-0.1995588168,4.7851602394,0.3898758962
4.5793302978,0.5794218402,2.7997197069,0.9668714462,2.8697206843,0.5699896105
1.3174601065,2.4723884896,4.2787907379,0.1016342346,0.0815274327,0.3750568251
4.8138584960,5.9832607997,1.6289648676,5.0709954920,1.9948355400,0.4103566990
2.7460361271,5.8536147983,0.1578987350,1.2633299058,2.8023615508,0.4108423154
2.2203528049,0.1917901723,3.8619417039,1.9418244914,-0.0056360685,0.4099970521
4.4728476571,1.0619154185,0.9188647922,6.1814005955,2.9651116969,0.3940249619
3.7643259444,5.4475604029,-0.0502529655,4.2282303712,2.6985478528,0.4448752326
3.1589937769,2.0104201012,0.9394591461,1.8735890847,3.7280028101,0.8299329838
2.2599742823,2.7230263030,-0.1439184205,-0.0240455873,3.6250639948,0.3992951285
1.6939581844,1.8786148378,0.1569357265,4.3019160554,5.3988335214,0.4256106610
5.9212071701,4.8830895062,4.5618347099,1.9403237649,1.3811452679,0.4298780839
3.9208495062,5.4935888223,2.3437930517,5.4091757428,0.6261625983,0.4177844427
0.6204719836,2.4646060435,1.0872465150,5.0843979947,-0.2237758789,0.3407750415
4.0259785727,1.4330461037,-0.2051747953,1.1004776200,5.4640037719,0.3513626668
4.1815620775,2.1798522034,2.6756076041,5.3171284032,5.1689038924,0.5798045973
2.6379226805,2.5920521800,4.2761599878,1.9328741875,2.1993517352,1.1486462059
2.9669732802,1.9114958123,0.3902232492,3.6093958284,6.1180958926,0.4330738107
0.3516610600,3.4036123290,5.4018416083,5.6139721269,3.5685234373,0.3983823391
3.6949148276,2.7490841842,4.6497924590,2.4808854830,0.6098983767,0.7017668861
5.2626753759,4.7053147318,0.5333781824,3.3970929278,4.0721853420,0.4897330986
0.2863042390,3.2611771443,2.5296192547,-0.0259845270,5.4030448327,0.3625181854
3.5645909042,4.7497992375,3.5406169101,5.0505885407,0.1571892691,0.4771148722
6.0239446435,2.3517289110,3.3198417885,4.7886916767,0.6696703553,0.4292462733
4.3141751799,4.4569997175,3.7627192279,4.6368168007,5.8110378774,0.4996814933
5.0890714413,4.6185549947,5.2785200238,4.4432161251,3.1192699687,0.5188688912
4.7105512939,2.9417303714,2.1468188970,3.7337666328,3.7723283543,1.0212205931
1.6321080097,3.5970265637,5.2520867082,5.3387102844,0.9910085008,0.4586088037
4.5883136749,3.6655732692,5.2185397171,1.9459041054,0.1502349696,0.4520810893
2.1954528683,4.2367040995,4.6506253590,5.2747613403,0.8779307516,0.5107509436
1.7741815953,4.9038777543,6.3160364838,2.6333245156,3.9302884786,0.4520107674
0.3840862768,4.0562341453,2.6049846442,3.5449807146,3.4071492444,0.7365154989
5.3952847889,2.2910358971,0.4801474164,6.3121486736,2.6307520706,0.3484763835
2.6926298921,5.0126764611,5.0263209183,4.8567745034,1.4395706653,0.5226334067
0.5403444460,4.0805236329,3.9013849272,2.2526685343,5.9945522036,0.4433453662
5.9390847079,5.8270198860,1.6402633303,0.5438090275,-0.0880551175,0.2560943891
3.1245109633,2.4731553402,2.9085296434,3.6481349187,4.2873815044,1.3552219546
2.1593670231,0.1235842357,5.2459174170,2.0394598143,1.7693008032,0.4659433946
3.4725649777,2.1464865036,5.9195373440,5.7585528410,5.1585833034,0.3739072993
4.2427645255,2.2914893096,5.8923309865,0.9575367824,2.7885643210,0.5094661189
1.9885749316,0.2231312078,4.9668616199,3.0902489493,3.0969445893,0.5675346766
0.3234540948,0.8157020360,2.9244771992,0.0021737646,1.0082107097,0.3345047020
-0.2417578021,5.7802825936,2.7249123367,2.0240144062,1.5562631051,0.3794841420
1.2987551866,3.3013247871,5.8668472546,1.8415594775,3.8085057951,0.5494653491
5.5419428626,2.7883531813,0.3701944375,4.2178739124,3.5060660430,0.4959957053
1.0383703251,6.0181972248,4.7114854082,4.1234865828,5.2829285562,0.3654880902
5.6794529216,4.1093983674,0.9708508083,2.2887413408,0.2104259789,0.3873673129
3.4542680456,3.5869802851,5.1628114200,4.3828015884,3.8222436793,0.7802208733
1.8465672143,2.2410389803,2.7787569144,4.5134030305,5.1189943300,0.7280191069
2.1066574263,2.1363728078,2.8216689773,6.1555191963,3.1442090562,0.6040904480
0.2389304054,5.3734529447,5.2593484842,4.4229298189,1.2944979518,0.3534205028
4.6009491629,1.6123918007,0.7244060455,4.5477266231,3.3129883671,0.5827423646
-0.0035504166,4.7067594869,0.2493334178,3.0005622059,2.6783023166,0.4064379873
1.5067758091,0.4634534656,2.4814389107,4.7446836620,0.6176383332,0.4414570438
5.9327998764,6.2137007547,5.3051020508,-0.1872073944,6.1595395850,0.2024961109
3.1380946651,4.6865726406,5.2250904926,2.4181188856,3.1320644916,0.7592638675
0.0265125847,3.3937727021,5.9782359528,3.3738184602,2.8835771255,0.4344073512
6.1116226375,3.8646290237,3.2600180679,3.5661814465,4.5263268901,0.5510363416
6.2754515478,1.7842592415,4.3104565072,3.0717985385,3.1893239780,0.5272897967
0.4324354706,5.6031411032,4.0613672851,3.8822966418,2.3166942213,0.4821464571
4.0508050976,3.7407563153,0.1644561449,0.8310673825,4.9455382393,0.4313578530
0.8212913977,1.0666466427,-0.0117910995,5.3161371347,4.9251677468,0.3161927950
-0.0920986650,2.8431723219,-0.1231575341,2.7842040029,1.3025669784,0.3667352252
6.2087661215,1.2333420084,0.4902821298,5.9927666908,4.1061537090,0.2865643768
3.1689019504,2.6341842989,5.4593828531,2.5764456710,0.6717624666,0.5948485652
1.6845546343,2.3276213828,0.3857661230,4.0530530208,0.1863033185,0.4339803496
5.8799870770,1.2017826751,-0.0482539895,1.7591426227,2.3700143515,0.3602776271
5.8126571830,5.6060199909,0.0390835682,5.4824141846,6.3237110103,0.2189197363
0.2260078908,1.8452355185,5.5923507510,3.5041821348,2.3514207670,0.4667738627
6.1757875397,2.7903931812,5.7377836801,2.4783486462,3.5761509144,0.4304946757
2.4378205631,1.2480616364,3.7982470887,5.7477070274,4.3812251960,0.5411194180
2.8337958281,2.2071693438,3.5453256710,3.3014650610,4.2400337620,1.3188872487
2.9848515021,3.9594798072,2.8141242174,4.2583707129,2.9864154837,1.3264249278
5.5740019839,5.6875970322,3.2147846371,5.5533948922,1.9864471423,0.3781874871
1.1077664881,4.1336733425,5.7909185909,0.1547524102,3.9847709135,0.3742487365
5.5972349670,2.1401244802,5.7786369876,1.2581564560,5.8195613141,0.3206178041
4.1282730290,5.7047585656,-0.0437694973,4.0671796396,0.6707253507,0.3399320437
2.4113536331,-0.2369958622,3.1483695305,2.0188896315,3.1474930876,0.5941420432
3.9831723124,2.3370621044,5.9667669973,1.6668159573,2.7543409469,0.5866634183
1.3347109596,1.3008516127,2.2507426268,3.8927042149,6.0291726753,0.4718208010
3.7740497726,5.9811772624,1.9488967844,4.2599490764,2.7521600360,0.5800368078
5.4089493502,3.2111554805,3.4463401024,2.6693602944,5.6265128323,0.5538713139
5.4769848466,4.0840487012,3.4631436310,2.7486488349,4.2014409117,0.7126692170
0.1004456905,5.8719571617,4.5571676848,6.3496480210,2.8851728960,0.2831766070
3.5284607001,2.0483162719,0.1977361179,2.1766877541,2.6787751305,0.6748237578
-0.1191957882,2.1076817644,5.4000610443,6.1119773052,-0.1263915466,0.2454310912
2.1476630067,1.5429922046,5.6657784909,1.6330269641,4.8423584860,0.4945934726
5.3017088060,5.3908164273,-0.0754004796,4.8366296332,5.6005887271,0.2808339938
2.5419824547,0.7047027854,1.0143167134,0.5893596117,3.5085442432,0.4880212305
2.6590723300,3.1875043600,-0.1315927087,3.1734346924,6.1209704080,0.4043868151
2.8308232038,2.5868425037,-0.0427114176,5.9674032262,5.7150081257,0.3264329360
5.6128958215,5.0351129141,0.2391041705,4.2409261436,2.4582018244,0.3933152473
4.5700429593,3.4487333970,5.9992260292,3.2866672073,4.2851124558,0.5436128216
0.2504533664,0.8372189394,5.8755173139,2.4399844518,1.4425639958,0.3540392887
0.0293679584,5.7371958430,-0.0084854128,2.9616998234,3.3984920742,0.3275665984
3.0032604061,2.2840304967,2.3826288242,1.5429041750,0.7673702839,0.7691400213
6.0919031829,1.3187354198,5.8435927075,1.5664339281,-0.1514955605,0.2669544698
1.4214547307,6.1043643680,4.5605742847,5.5120958808,4.8250867755,0.3423972406
4.8913086657,0.0025537904,4.3295512359,4.8397222822,1.7521433394,0.4120115701
1.6538237167,3.4336800541,2.1566766249,0.5590368672,4.1997266646,0.6618524238
1.9422471004,-0.1963533754,1.5213272930,4.4600139303,3.0847243808,0.4840081770
5.2201171677,6.1566125680,1.6951992588,2.0253998930,0.5665257993,0.3512806089
4.8368491200,2.8742512565,2.9128131506,3.8235367201,4.3057606596,0.9275876294
5.0242365441,0.2033620081,2.9824925231,2.7623798557,5.8020521219,0.4027875544
3.4382301623,1.4000243053,0.3880509746,4.6646952658,2.9636317616,0.5764759117
-0.1222536214,3.5772218036,2.6895619186,4.7714387586,0.4908900587,0.4063116044
1.3761338113,0.0827146015,0.4746170925,1.4829219453,5.9273444840,0.2994377229
0.7873780191,3.3952041427,1.6611303024,1.8556154802,2.2175206613,0.7264092640
3.7029777952,2.0168524328,0.7551598429,5.3852581904,0.8927812675,0.4623231661
5.6670049992,2.2266362648,6.1954395194,2.3227681099,3.8721181012,0.4142317800
1.8749509067,2.9558467666,0.9763745865,4.5148270250,3.9355848866,0.7389473003
5.4095664809,2.3940934293,2.2604136457,1.6507215113,6.1007860534,0.4318619458
2.4245568625,0.5682889841,1.4640151060,6.2469183756,4.6414140485,0.3725737733
5.0783934577,-0.1412931943,4.5014031360,5.6172048877,-0.0743510119,0.2649494463
4.7193238921,2.4591624926,0.7094846880,5.4847812723,4.1051857759,0.4786838762
4.5339397594,5.5980897866,1.1986320357,3.9700042053,2.8099205920,0.5457023953
0.2518411207,3.1365812311,0.1589372074,5.9154328852,1.5101993334,0.3188579845
3.3816979257,2.7911438990,5.3537583846,5.6979573924,5.7929923396,0.3874576396
5.4738550764,2.9155274721,5.4608146162,1.6861903520,4.3633588412,0.4815205361
6.2657086350,1.3217641857,4.8562805918,3.3215194785,3.6412874654,0.4455984382
2.3085509132,3.7018246566,3.0109760048,5.8088341145,4.8641318778,0.5768570633
1.0098911742,-0.2371868230,4.1452051457,2.2100958945,2.3814499934,0.4596019303
4.8400656641,-0.1990556914,3.3946988544,3.7974417941,5.3466712572,0.4013104302
1.8440849052,3.3557968290,6.2563396599,2.4179271974,1.7894052912,0.5299184718
6.1748764907,3.8556707638,1.9453900145,3.7421842486,4.4840950679,0.5081922874
4.7598450990,-0.2106719816,2.9242021615,1.4981062360,0.9308132377,0.4008267711
2.2235130104,3.0238751950,5.0294183204,2.5901734723,1.4607490009,0.8157077773
3.6302635890,3.1835137481,3.8245766299,3.1081990966,3.6160987648,1.5379597286
5.4847804643,2.7554982466,2.0606148864,2.4019595506,6.2408275059,0.4352183047
5.6125461898,4.5293599867,3.7275881168,4.4217717138,4.9024922294,0.4917717847
1.1578835570,2.2472130500,0.3096345056,6.0144538333,1.8685331514,0.3764309531
5.7710605472,5.3200763698,4.7908273865,2.2767175084,4.9020652624,0.3935522993
5.2917122810,4.2271882227,3.3448760435,5.8668871437,1.1276533678,0.4237000988
3.6861280875,4.3469586738,4.5172574985,0.4598323413,0.0373013244,0.4029467510
5.1045170667,1.9971951179,3.7399018158,4.7643104747,5.4878343373,0.4929951416
4.1385080047,3.5214452002,5.6214375243,0.5296032134,2.3690195969,0.5014784382
3.3890004967,2.1613871769,4.8860246561,3.9931873667,2.0051705654,0.8781336171
5.3965356669,3.2768973855,2.1253917567,1.1568166713,4.3197211204,0.5979436635
5.8146168613,2.2164463062,1.7862959954,0.8669573630,5.6668287026,0.3749398020
3.7879179505,4.3315802497,5.0502857050,4.4222743027,0.1825430633,0.4638537358
0.2644618141,0.2102842194,1.1933150628,2.1771616668,4.3083702029,0.3858219794
1.2680640425,1.5763623533,4.6613494047,3.1106632410,1.1999955535,0.6234922976
5.2503056317,4.4729561152,4.1709025466,3.9739596954,1.6924238172,0.6148987172
5.2710732681,4.9702858692,2.9850398280,6.0693363641,4.1947215803,0.4017966841
4.4634579962,1.3030024125,6.2929142025,6.0437028580,1.4366981757,0.3070042993
5.0236740450,1.6634969903,4.5010097213,4.8794959224,2.9639717338,0.5999401232
2.0564658262,1.8851323128,0.5684945186,5.1222537144,1.3893420794,0.4964359530
0.9433028244,5.5880175541,4.7871429736,2.1662729086,4.0019804738,0.4802893138
3.7527859490,5.7574768928,3.1494044168,3.6379821212,0.8282203681,0.5459607463
0.2880095912,0.9900977762,0.0032461305,1.5518922844,2.7717433689,0.3633159886
0.5115995731,3.8254059274,5.0191895884,1.9800432678,5.2025548586,0.4578310612
3.8756532673,2.5425001940,2.1430165831,0.7067418724,6.1083892644,0.4622863993
5.2727046306,2.7510820658,0.4854431279,6.3295486477,4.7533113177,0.3256253736
5.8622266927,4.1191659149,4.3630314998,5.3526628347,1.6089704890,0.4206503239
0.7411427758,4.5966550243,2.5807752744,4.9026918284,3.5591327508,0.5966459587
2.7942898026,0.2671042009,2.7979256329,-0.1107862731,3.6358454049,0.4418295831
0.9585891109,2.8328127762,1.9958357799,0.0191801776,3.8511060089,0.5047108698
1.2318273177,2.9530963292,5.8918104861,3.4114815233,0.2706942866,0.4147720364
5.3222453194,0.2237853816,1.8766595662,4.4214339346,2.1945248130,0.4538986620
2.4661998764,2.9528493294,1.1069548874,1.5307549009,0.7273803311,0.6175024826
5.2350388596,1.1118832844,0.3521781215,4.9105440051,1.5660069051,0.3805485106
6.3413983868,4.2273742282,1.5624241256,0.4985903099,2.7422048693,0.3837074172
5.1539790326,3.8510214720,5.2168473121,0.7775298444,2.7385251755,0.4929503685
0.2954285391,1.1784661824,4.8382236314,2.6511221341,1.5651982471,0.4718732808
4.2787367284,1.9422560891,4.4508564622,4.8784841317,3.5626829722,0.7296985618
0.4179280245,4.8516090254,5.2016374583,1.2685091186,2.5317674901,0.4317777822
6.2010849653,3.7828588984,1.4651030562,2.8730587263,4.3188601852,0.5007203385
5.7398363673,1.8799336092,5.9993736918,4.5288724802,1.7119550941,0.3737758096
2.0179848692,1.9994862682,3.2067466028,4.4343710638,4.3320227271,0.9225236505
5.6859876281,3.5519720821,1.6401653590,4.3882197099,6.1169072936,0.3844583776
2.0541279945,1.5595215474,3.8560399774,3.1555999888,1.0766252967,0.8047617384
2.7363751934,1.9388836139,3.3008800227,1.9236185260,5.1827728111,0.8190619277
6.1045547915,0.7430767795,5.1160818981,0.9257354262,5.4944122812,0.2878987659
6.2994449261,1.2194114404,0.2024616834,2.0832133432,2.6410541945,0.3590355781
3.3366358089,3.3395695539,5.3339332193,0.7096252608,5.9972339522,0.4015241337
3.6190792911,5.0048736850,3.5853292322,1.7186664584,3.3500627461,0.8688287874
2.5015681542,5.9884041971,3.4400969454,3.7271010566,4.1936391924,0.6125150393
